id,value_date,value,sensor_id,patient_id
5334,2021-08-12 13:50:15.971290,-0.766,InFlow,2
5335,2021-08-12 13:50:16.098218,-0.788,InFlow,2
5336,2021-08-12 13:50:16.237138,-0.809,InFlow,2
5337,2021-08-12 13:50:16.334081,-0.829,InFlow,2
5338,2021-08-12 13:50:16.431024,-0.848,InFlow,2
5339,2021-08-12 13:50:16.533970,-0.866,InFlow,2
5340,2021-08-12 13:50:16.634906,-0.883,InFlow,2
5341,2021-08-12 13:50:16.734847,-0.899,InFlow,2
5342,2021-08-12 13:50:16.838788,-0.914,InFlow,2
5343,2021-08-12 13:50:16.934732,-0.927,InFlow,2
5344,2021-08-12 13:50:17.047667,-0.94,InFlow,2
5345,2021-08-12 13:50:17.159602,-0.951,InFlow,2
5346,2021-08-12 13:50:17.267539,-0.961,InFlow,2
5347,2021-08-12 13:50:17.697291,-0.97,InFlow,2
5348,2021-08-12 13:50:17.999116,-0.978,InFlow,2
5349,2021-08-12 13:50:18.100057,-0.985,InFlow,2
5350,2021-08-12 13:50:18.193003,-0.99,InFlow,2
5351,2021-08-12 13:50:18.292945,-0.995,InFlow,2
5352,2021-08-12 13:50:18.388889,-0.998,InFlow,2
5353,2021-08-12 13:50:18.487833,-0.999,InFlow,2
5354,2021-08-12 13:50:18.584776,-1.0,InFlow,2
5355,2021-08-12 13:50:18.684718,-0.999,InFlow,2
5356,2021-08-12 13:50:18.781705,-0.998,InFlow,2
5357,2021-08-12 13:50:18.888539,-0.995,InFlow,2
5358,2021-08-12 13:50:18.984484,-0.99,InFlow,2
5359,2021-08-12 13:50:19.080428,-0.985,InFlow,2
